y1_qpgp_eta1_1,y1_qpgp_eta2_1,y1_qpgp_eta3_1,y1_qpgp_eta4_1,y1_mu_SYNTH,y1_jit_SYNTH
5.236170087308861,87.66870901944493,42.25017116333237,0.5252822818629824,1.578135608365919,0.3316002229707515
4.47706881963555,78.22546690265153,40.14361197497129,0.41126492174812185,0.5858900244201113,0.2186944336014219
4.892758611817929,87.10784406223293,40.57406745624334,0.5162664356605381,0.8026343269509368,0.3169741100682462
7.389045998283612,92.71736847835136,40.8225683138164,0.7294671445350966,2.76602420580919,0.38800745647204415
4.629460990807982,67.43509390016308,43.673805222212714,0.6462558808774447,1.857705244154527,0.6115876442886583
3.2949681648605185,75.91162534388995,40.74976322091383,0.4005056692156706,-1.221573793770533,0.32244095591134814
4.261258970002304,81.72674101872902,40.68276790864764,0.4781196579144566,-0.027604938222065556,0.6668428697948405
5.4708194413366735,87.46278296140107,42.208678828049244,0.5642645764998985,-0.916413391149753,0.25258225704470333
3.271669479696402,62.51398639165923,38.94547780315826,0.474999902458989,-0.5100960348695285,0.336345213644687
4.924131820276841,78.90197731010562,40.19570285398143,0.6855266405641388,2.2712911377924634,0.16225313047369244
6.844800905250218,90.1479735988428,40.3911008794527,0.7713357622859025,2.780323281412045,0.41478434030956507
4.176585251570801,78.87388030542587,41.7195491014901,0.4596075218439337,-1.1193709149438433,0.4646882677276764
2.8272064233759338,66.13093803271296,40.28127507557974,0.4662862880584375,-2.2440064426510347,0.10547647312637559
6.1356163582911005,81.86723924890383,42.330425335826455,0.6878097401654648,1.9211079112041958,0.35568987492757786
4.788737875272483,103.1143993172452,40.64195008397462,0.4426805635991468,0.22923563399708513,0.5672566232623861
2.9112523485192914,39.40470337480285,40.78759164656826,0.43120433424401444,0.23975569469098268,0.3893845354673183
3.5563692906137843,77.95205479657727,40.590539827193226,0.4848961201799256,-2.49748463790473,0.6757658864230396
3.2678893548834944,76.87808056616846,39.71937480982226,0.3010290692484068,-0.597920871959678,0.4894549080548454
3.6632648455302386,85.27056935796898,41.08400658391965,0.377492056282117,-1.13282136064538,0.5312398416235583
3.9362275163704155,64.32563283645302,40.063987995962556,0.4047748249236274,-0.37837191981626184,0.5184453618096839
3.1461194333623577,54.2489199542021,38.74084618836506,0.3091050558426713,-0.22250222354718474,0.060686147323106204
3.814115215876606,60.518893061594305,38.61354162463164,0.42689592980323304,0.5255155750596661,0.1331996189605789
3.8738517747032875,68.66534462922897,39.03046702766005,0.4651400538629369,-0.503961291375493,0.5544936588596006
4.84001008633397,75.64000490509723,41.22016052723367,0.5414476127597881,-3.1466700974660755,0.39420493811710833
5.155480248380447,87.1841140595349,41.23946230306995,0.6742449809503153,3.9402621933897386,0.6034927665279676
3.9979167067185695,83.8607546788908,41.713527689333034,0.4587703999346923,-0.8301497500097135,0.6221369859137975
3.9489790756397842,86.27871554551717,40.36421435077727,0.48758158149813924,-0.018969198203842907,0.04016476591905861
4.113014937802028,68.38886497866774,40.296909904566604,0.645884452027776,1.1934219458098347,0.4409616672870235
3.360122704268016,79.00784972921153,40.88760472775255,0.35678914443208604,-3.0267081783767225,0.26443355100500937
5.299223757404456,78.43682572638008,39.86630045685762,0.47733944040987486,-3.6791427689750673,0.6812058324160541
3.0541525848780084,60.09889596606362,39.340502569634054,0.4114658040950003,1.1390327522805705,0.4000313457834581
3.7607920258054004,78.43774757471077,40.05328576811663,0.41432437847032194,-1.8351378693813718,0.47254109777415365
3.9648170593885843,78.20645077359893,42.48938107777154,0.46145218383329034,-0.6452150468729023,0.5457403942164865
3.0618882648529024,63.35494651468992,40.64503937008718,0.4337592829856963,0.024609874893235073,0.37468496493736947
4.2780658803857206,72.56521774855108,40.14272341647181,0.5520869257547373,-2.0080720264002725,0.23961476878831905
3.604750770415397,61.498833501839954,40.402194188892665,0.6062861041781539,-1.6512681200395871,0.4073942771661411
3.974955934852257,77.6410454736268,41.29040035478695,0.42684807843728567,-1.5859702816538093,0.06626817959231762
3.9158042231051122,68.78376365962527,41.56695525323029,0.474968404158896,-0.4852887568987345,0.6542476950154752
4.02383089278372,83.11284378555828,40.50290099006339,0.519055428121075,-1.3317808307573635,0.5458723469433421
4.8865370146931735,103.49685750859086,40.345499904453945,0.466726497642194,-3.044267590268376,0.6416281319024916
3.5919025626749446,59.523513136926866,38.351919379944306,0.5417113421107099,0.11879091318850854,0.5426782505882957
3.7171718981239676,86.4979661007302,40.65079059665848,0.48495759310905784,-3.0483837674472998,0.36049307220159316
4.3029705637213675,110.48798910155028,40.7603530350696,0.454110863225711,0.7149469403873052,0.5270235210057114
4.325089372414631,77.90978217971238,41.72210491399217,0.3953087047978685,1.7209091536075842,0.40654127152451797
4.314217877284858,72.74908465958367,39.96009876002913,0.4196539628889407,0.8329859169768081,0.5351166100040483
3.60133500553957,85.82286190166684,41.144999649150186,0.5002295466550853,0.2622928425573363,0.24038235540967537
3.854211003406326,73.20025209342785,41.026482694713856,0.4360198944369478,-1.1751220259298591,0.6221522794650399
3.5833906032523153,77.17959818251089,41.17098550884331,0.5439654990863393,0.7470032347069075,0.515053668078244
3.985682581219139,81.87614707470874,41.20561569019118,0.5158136177051721,0.2727743678286014,0.39257591700916367
3.7051701482140587,82.62307201441378,41.496611740729506,0.49924990130954555,0.9557267790056905,0.6124546841859138
4.643533696129929,86.73466184517943,41.148509061661365,0.4962713109659645,0.7219768047948687,0.4398157198603092
4.368995815070033,88.47093529686903,39.8767418782814,0.43253024151915587,-0.3807214680684421,0.036325983144859936
2.834297361901125,68.5270135571281,40.908264842836246,0.43140219917261985,-0.8999724192875469,0.30827802331287923
3.065812505346347,74.89424305554448,40.312012171583135,0.31786280391118904,-1.7077079789847094,0.29464606659355147
3.7668836298604003,68.90925187204905,39.63705726698657,0.5228807916727493,0.5994032266168023,0.4752491113631759
4.807659287444736,74.96543189810987,41.872122260474555,0.570050048289589,-0.34251202229686406,0.3542987307387781
3.299723788169727,58.05506276165744,41.144405517984296,0.5988519931152271,-1.2874825774359469,0.8431431594160205
4.157759096388846,83.70040542134812,40.18994406993573,0.4361763851152194,-0.6460036530618112,0.0983702201697157
2.656345078701545,75.19787320948001,40.6609602942873,0.46804194084742634,-1.796073735190932,0.49549121811581637
4.555163450891323,77.43093731104833,41.238712250007254,0.4386819599111808,-0.6511219710991369,0.37228177276160235
3.5975833856582766,88.00457725907484,41.759843399158385,0.45803710122941516,-0.7596867726616381,0.41453479613465877
3.3755989049526054,60.9617184336762,35.960399738778946,0.7813634485321361,-0.7632838672176891,1.0386944711524955
3.7998742876045655,64.14840408455007,40.40368752402393,0.471922892906837,0.112853639249332,0.5522218867609454
5.615328580785951,85.05853527303026,42.048725175178255,0.4140010912280795,2.7999038564903636,0.44452959695866795
3.586444590640714,81.01864020168023,39.15762828732459,0.49312110765401657,-0.7097443289203369,0.602338566758769
4.219208510745291,60.96964188352083,41.53033312600091,0.4931567319613248,-0.6082900911321012,0.2798322147952258
4.845677324892579,90.98785721058042,39.700745278792304,0.5359257012196215,-2.5245693416678785,0.6298521479945859
5.130410547578607,78.02354383805894,39.4765978822396,0.5794830051601347,-4.714090934189595,0.37342541973123505
4.809124713517059,76.47868299469741,41.74738631025464,0.5528822481541892,2.8188986925007438,0.2953167254675924
3.634457249968728,68.2276659002936,41.09163712560082,0.5671600746350439,-0.7714920965284993,0.4419589374730236
4.781698468662785,78.7598405588987,41.84808928644169,0.6299634850712529,-1.5093372410903143,0.5143038734162271
3.1866012531171033,61.78449380934347,39.28043607572606,0.39271301413580756,0.21370579455383876,0.22331621752529268
4.016537483310714,79.35774301191896,41.08399486045861,0.4133835381876723,-0.22136933158052052,1.0601804811763875
4.857258326098348,83.83578192881285,41.34981570389708,0.6036480361289401,-1.8468651626996095,0.31039393423398015
4.648211957628764,76.35871294366166,41.2879956758301,0.5825241193960362,-1.532229809574135,0.32480529926508833
3.7649275358118164,70.95972121251532,41.46408076743221,0.5379685183426693,0.6463193151625255,0.422390257736238
3.664632039987342,70.56998186252733,38.4024338647677,0.4137706721713593,1.0734764926285116,0.4418517580614567
3.8596444254054645,72.52511766348798,39.756906242970494,0.31804356482058904,-1.3578939365835279,0.3696154414487874
3.274291839751068,77.38879713567266,39.76394518291577,0.391995321657921,-0.9809357640837799,0.31607944393476745
3.48464263570984,69.7240726600559,37.5041266736644,0.3546675117157305,-2.0449706396270546,0.225326678317974
4.1169384132871425,77.28103384802222,40.81941825653128,0.4877598967012543,0.3914286473438118,0.6316013313576012
3.317914509359918,77.94869287604669,41.36026238499582,0.4088250919494362,-1.531149726520649,0.331914447287665
3.6047451445114067,67.70359542277046,40.326145070191075,0.41323322186951617,-1.0485815029294425,0.10257881608608047
4.333121445104112,76.08749616283585,41.98541563976755,0.5227778687878402,-1.4369009790565137,0.3712600236906219
4.146772315634471,73.35504817865473,40.68500100751859,0.42133447570503146,-2.638232852771722,0.39962485366985523
4.522679942584589,77.43689633658985,40.706065681907184,0.5264876131633984,-0.8615837043048806,0.20569003988299034
3.710600391779426,72.24348300733982,39.06106494647846,0.45455840396514,-1.8468322503748986,0.6040501783523988
4.04265575533247,68.49515651411215,39.759281231921754,0.5143438488545112,0.10183956519916748,0.4143292553753321
3.122725683589169,65.08476115069473,40.196893641340615,0.41423179318407005,-0.22874604457166292,0.22601486229366513
5.375841381084523,75.28119645888381,41.65478061620442,0.626301113076178,-0.47812353665507956,0.39332829126945623
5.006843925144255,74.92150188600384,40.17572635388035,0.4768025989123191,0.4492453854721923,0.31017731119981073
3.4653686279870355,62.047453421478956,39.76798909616634,0.4480729165357604,-1.914089458738566,0.33166477429425617
3.954009245439929,87.14350762515333,41.58547428649028,0.3482594567612501,0.40369629201911117,0.47871800122361724
5.365630965560536,71.15522120669567,41.41242164578362,0.6237596476045276,-0.6060334360159967,0.4357414033478884
3.703888567767382,61.42668862482704,41.065634920886765,0.4141057812879412,-1.972456061775345,0.45121166350790504
4.2274720059503235,77.19999570927449,41.53303001625606,0.4348496817425962,2.423063999469292,0.3913768405639967
4.391736373012985,94.66371882069961,40.397245898966695,0.39450499017983526,-3.156985643067425,0.4890735536504199
4.101996064392476,66.11556370851795,38.110825495497615,0.38391388900006923,-0.8990034574098154,0.4124865993481364
3.3167786592936297,56.100017504524644,37.99298325170054,0.47089695032966056,-0.4962137252161405,0.22522674344463423
4.450044038242755,66.86269595002597,41.50945774849563,0.5783129527079786,1.6483855965338048,0.5131142666855122
3.35283456900396,66.65944843033067,42.05451935495904,0.4393228287164066,0.12403909524764778,0.4951102833862457
4.446145236952755,77.41460175200937,41.3857346522676,0.5285111529214322,-2.559081693249195,0.44679614334729806
3.3142266805520197,78.43894363887185,40.21496979405908,0.4164819831496184,0.26327028917314976,0.5995738047501943
5.783687905488887,96.39047087633637,41.15631082521643,0.6957180734148058,2.1291009822428286,0.5347090784069268
4.596214026527538,68.950758934067,41.945691064197476,0.5491370753456433,-2.35865188518377,0.2594062194688257
6.270264057439462,115.62633783879909,41.249196761526214,0.32465124879696267,1.1217995076216916,0.2338180186658352
3.3418079812552106,60.56569509187976,40.961515261791995,0.39188226843714047,-1.7449005884477966,0.16252870853016946
3.172819798517167,71.68017443667735,39.565891844304886,0.41008044992992854,-2.259262835102078,0.28513131276833975
2.970911642556984,62.19682086139353,40.7453399308802,0.39693400402625273,-0.8112123783738099,0.5127598840989753
3.2349622874643402,66.41103776354642,40.79908393562281,0.4565357626634024,-1.0967296503398636,0.5357265919625926
3.137107090067771,70.24152987612216,39.636135931951394,0.37539711322738983,3.0647930573389424,0.2742482780838797
3.0471621914792926,63.49471602728476,38.9829967837765,0.6609317869519179,-1.4113020317127418,0.7581457252540783
4.364068151412182,74.65922976900075,39.98964215654528,0.7752917337331018,-0.4699458712341045,0.6969161714498808
3.1739170270420165,63.03914443094786,41.33069243698172,0.34227867101090287,0.10166169887378018,0.3479585027556677
2.807650485039931,64.58899929912768,40.33386859114909,0.378637418374472,-0.23603814027056913,0.4405606843030341
4.604602470647611,75.66478561703065,40.83000517576712,0.5517804213005567,2.2874276497145214,0.6799900786338118
3.5285230889113204,74.09146445755148,39.9120612527278,0.5604367624532087,-0.6011360953665204,0.5757117338729331
3.8288528585777106,76.83287927345856,39.692528783642395,0.41208698401602906,-0.4762614924145794,0.4326762389730875
2.9262501451147642,61.83003687337052,38.864981352737644,0.40444359695542326,-1.3468827767846836,0.04287986958154024
5.084854790196487,84.6317225027953,40.410142825765426,0.6406942194221702,-0.4429413798218711,0.7193031099069717
5.63942575209973,79.21731729120415,40.7365451891926,0.7128668775466165,1.7551713306305903,0.6029190907473948
6.339933906830171,71.15964233168648,41.61432869564751,0.9116764949872919,-0.036428279833817356,0.46684967308612646
3.4269215842632446,70.86664706030157,40.53611055789098,0.4020436780740089,-0.741625351311324,0.19677529032522426
4.162947288361086,72.1336220186953,40.49952548664973,0.4910457623571226,-0.16570481913528923,0.60637403950148
4.310150000934337,80.88387818752486,41.604772317177385,0.5449420015762663,-3.8154008519825773,0.40394863761561856
2.993807880736661,72.60342051532744,39.99203437423403,0.37305343113935635,-1.5150761814269629,0.310113507151793
4.2574246645808245,73.5771203940407,38.72810042571664,0.42876291290814855,-2.7602595117042723,0.5913463712785013
3.3736820810543318,76.21127286431853,40.91707111429864,0.5364746976508201,-0.5279928158737768,0.29608504915510486
4.966573070527269,104.51459391888346,40.00181501029606,0.3542229613603404,-0.3304801198897387,0.5113650280472406
3.9118172939682068,61.134957767108844,41.630767521441946,0.41428608774576325,-2.9445873893021988,0.05729494540212532
3.714363196945392,69.86222036335205,41.636971735089126,0.4858849204792815,0.027946309725221496,0.20703299802441588
